"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"301","2011-01-13 23:00:00",1,0,1,1,4.92,6.82,50,12.998,1,14,15,"Thursday",2011,1,13,23
"302","2011-01-14 00:00:00",1,0,1,1,4.92,6.82,50,12.998,0,14,14,"Friday",2011,1,14,0
"303","2011-01-14 01:00:00",1,0,1,1,4.1,6.06,54,11.0014,0,5,5,"Friday",2011,1,14,1
"304","2011-01-14 02:00:00",1,0,1,1,4.1,6.06,54,8.9981,0,1,1,"Friday",2011,1,14,2
"305","2011-01-14 03:00:00",1,0,1,1,4.1,6.82,54,7.0015,0,1,1,"Friday",2011,1,14,3
"306","2011-01-14 05:00:00",1,0,1,1,4.1,6.82,54,6.0032,0,8,8,"Friday",2011,1,14,5
"307","2011-01-14 06:00:00",1,0,1,1,4.1,9.09,54,0,0,17,17,"Friday",2011,1,14,6
"308","2011-01-14 07:00:00",1,0,1,1,4.1,6.06,74,11.0014,0,70,70,"Friday",2011,1,14,7
"309","2011-01-14 08:00:00",1,0,1,1,4.92,8.335,68,0,2,156,158,"Friday",2011,1,14,8
"310","2011-01-14 09:00:00",1,0,1,1,5.74,7.575,69,8.9981,0,117,117,"Friday",2011,1,14,9
"311","2011-01-14 10:00:00",1,0,1,1,7.38,9.09,55,12.998,4,40,44,"Friday",2011,1,14,10
"312","2011-01-14 11:00:00",1,0,1,1,7.38,8.335,51,19.0012,6,47,53,"Friday",2011,1,14,11
"313","2011-01-14 12:00:00",1,0,1,1,8.2,9.85,44,16.9979,2,59,61,"Friday",2011,1,14,12
"314","2011-01-14 13:00:00",1,0,1,1,9.02,9.85,37,26.0027,4,73,77,"Friday",2011,1,14,13
"315","2011-01-14 14:00:00",1,0,1,1,9.02,10.605,41,19.0012,5,59,64,"Friday",2011,1,14,14
"316","2011-01-14 15:00:00",1,0,1,1,9.84,12.12,38,11.0014,9,59,68,"Friday",2011,1,14,15
"317","2011-01-14 16:00:00",1,0,1,1,9.02,12.12,41,7.0015,3,87,90,"Friday",2011,1,14,16
"318","2011-01-14 17:00:00",1,0,1,1,9.02,11.365,41,11.0014,4,155,159,"Friday",2011,1,14,17
"319","2011-01-14 18:00:00",1,0,1,1,8.2,12.88,47,0,5,134,139,"Friday",2011,1,14,18
"320","2011-01-14 19:00:00",1,0,1,1,6.56,9.85,59,6.0032,3,89,92,"Friday",2011,1,14,19
"321","2011-01-14 20:00:00",1,0,1,1,7.38,12.12,59,0,0,68,68,"Friday",2011,1,14,20
"322","2011-01-14 21:00:00",1,0,1,1,6.56,11.365,69,0,4,48,52,"Friday",2011,1,14,21
"323","2011-01-14 22:00:00",1,0,1,2,6.56,11.365,69,0,2,34,36,"Friday",2011,1,14,22
"324","2011-01-14 23:00:00",1,0,1,2,7.38,12.12,55,0,1,26,27,"Friday",2011,1,14,23
"325","2011-01-15 00:00:00",1,0,0,1,7.38,12.12,55,0,3,25,28,"Saturday",2011,1,15,0
"326","2011-01-15 01:00:00",1,0,0,2,6.56,9.85,59,6.0032,2,18,20,"Saturday",2011,1,15,1
"327","2011-01-15 02:00:00",1,0,0,2,6.56,9.85,59,6.0032,0,12,12,"Saturday",2011,1,15,2
"328","2011-01-15 03:00:00",1,0,0,2,6.56,11.365,59,0,1,7,8,"Saturday",2011,1,15,3
"329","2011-01-15 04:00:00",1,0,0,2,6.56,11.365,59,0,0,5,5,"Saturday",2011,1,15,4
"330","2011-01-15 05:00:00",1,0,0,1,6.56,11.365,59,0,0,1,1,"Saturday",2011,1,15,5
"331","2011-01-15 06:00:00",1,0,0,1,5.74,8.335,63,7.0015,1,2,3,"Saturday",2011,1,15,6
"332","2011-01-15 07:00:00",1,0,0,1,5.74,10.605,63,0,1,9,10,"Saturday",2011,1,15,7
"333","2011-01-15 08:00:00",1,0,0,1,5.74,7.575,63,8.9981,1,22,23,"Saturday",2011,1,15,8
"334","2011-01-15 09:00:00",1,0,0,1,6.56,9.09,64,8.9981,2,31,33,"Saturday",2011,1,15,9
"335","2011-01-15 10:00:00",1,0,0,1,7.38,9.85,59,11.0014,2,57,59,"Saturday",2011,1,15,10
"336","2011-01-15 11:00:00",1,0,0,1,8.2,9.85,55,15.0013,18,54,72,"Saturday",2011,1,15,11
"337","2011-01-15 12:00:00",1,0,0,1,9.84,11.365,48,15.0013,15,74,89,"Saturday",2011,1,15,12
"338","2011-01-15 13:00:00",1,0,0,1,11.48,12.88,38,19.9995,21,80,101,"Saturday",2011,1,15,13
"339","2011-01-15 14:00:00",1,0,0,1,12.3,14.395,39,19.0012,26,92,118,"Saturday",2011,1,15,14
"340","2011-01-15 15:00:00",1,0,0,2,13.12,15.91,36,12.998,21,108,129,"Saturday",2011,1,15,15
"341","2011-01-15 16:00:00",1,0,0,2,13.94,16.665,34,12.998,33,95,128,"Saturday",2011,1,15,16
"342","2011-01-15 17:00:00",1,0,0,2,13.12,15.15,36,19.0012,29,54,83,"Saturday",2011,1,15,17
"343","2011-01-15 18:00:00",1,0,0,2,12.3,14.395,45,16.9979,15,69,84,"Saturday",2011,1,15,18
"344","2011-01-15 19:00:00",1,0,0,2,13.12,15.15,39,16.9979,14,60,74,"Saturday",2011,1,15,19
"345","2011-01-15 20:00:00",1,0,0,2,13.12,15.15,39,16.9979,6,35,41,"Saturday",2011,1,15,20
"346","2011-01-15 21:00:00",1,0,0,2,13.12,15.15,39,15.0013,6,51,57,"Saturday",2011,1,15,21
"347","2011-01-15 22:00:00",1,0,0,2,12.3,15.91,42,7.0015,0,26,26,"Saturday",2011,1,15,22
"348","2011-01-15 23:00:00",1,0,0,1,12.3,14.395,45,19.0012,5,39,44,"Saturday",2011,1,15,23
"349","2011-01-16 00:00:00",1,0,0,1,10.66,15.15,56,0,6,33,39,"Sunday",2011,1,16,0
"350","2011-01-16 01:00:00",1,0,0,1,10.66,13.635,56,8.9981,4,19,23,"Sunday",2011,1,16,1
"351","2011-01-16 02:00:00",1,0,0,1,10.66,14.395,56,6.0032,3,13,16,"Sunday",2011,1,16,2
"352","2011-01-16 03:00:00",1,0,0,1,9.02,13.635,69,0,9,6,15,"Sunday",2011,1,16,3
"353","2011-01-16 04:00:00",1,0,0,1,10.66,12.88,56,11.0014,0,1,1,"Sunday",2011,1,16,4
"354","2011-01-16 05:00:00",1,0,0,2,10.66,12.88,56,11.0014,1,1,2,"Sunday",2011,1,16,5
"355","2011-01-16 06:00:00",1,0,0,2,10.66,12.88,56,11.0014,0,1,1,"Sunday",2011,1,16,6
"356","2011-01-16 07:00:00",1,0,0,2,9.84,10.605,56,19.9995,0,3,3,"Sunday",2011,1,16,7
"357","2011-01-16 08:00:00",1,0,0,1,9.02,10.605,55,19.0012,0,18,18,"Sunday",2011,1,16,8
"358","2011-01-16 09:00:00",1,0,0,1,9.02,10.605,51,16.9979,3,29,32,"Sunday",2011,1,16,9
"359","2011-01-16 10:00:00",1,0,0,1,9.02,10.605,51,19.0012,8,71,79,"Sunday",2011,1,16,10
"360","2011-01-16 11:00:00",1,0,0,1,9.84,11.365,44,16.9979,23,70,93,"Sunday",2011,1,16,11
"361","2011-01-16 12:00:00",1,0,0,1,9.84,10.605,41,19.0012,29,75,104,"Sunday",2011,1,16,12
"362","2011-01-16 13:00:00",1,0,0,1,10.66,11.365,35,19.9995,23,95,118,"Sunday",2011,1,16,13
"363","2011-01-16 14:00:00",1,0,0,1,11.48,13.635,36,16.9979,22,69,91,"Sunday",2011,1,16,14
"364","2011-01-16 15:00:00",1,0,0,1,10.66,12.12,38,16.9979,35,78,113,"Sunday",2011,1,16,15
"365","2011-01-16 16:00:00",1,0,0,1,9.84,11.365,38,15.0013,22,77,99,"Sunday",2011,1,16,16
"366","2011-01-16 17:00:00",1,0,0,1,9.02,10.605,37,16.9979,23,82,105,"Sunday",2011,1,16,17
"367","2011-01-16 18:00:00",1,0,0,1,8.2,10.605,40,11.0014,11,56,67,"Sunday",2011,1,16,18
"368","2011-01-16 19:00:00",1,0,0,1,7.38,9.85,47,8.9981,14,47,61,"Sunday",2011,1,16,19
"369","2011-01-16 20:00:00",1,0,0,1,7.38,9.85,47,11.0014,7,50,57,"Sunday",2011,1,16,20
"370","2011-01-16 21:00:00",1,0,0,1,7.38,9.85,51,11.0014,6,22,28,"Sunday",2011,1,16,21
"371","2011-01-16 22:00:00",1,0,0,2,8.2,10.605,49,8.9981,2,19,21,"Sunday",2011,1,16,22
"372","2011-01-16 23:00:00",1,0,0,2,8.2,11.365,40,7.0015,0,18,18,"Sunday",2011,1,16,23
"373","2011-01-17 00:00:00",1,1,0,2,8.2,9.85,47,15.0013,1,16,17,"Monday",2011,1,17,0
"374","2011-01-17 01:00:00",1,1,0,2,8.2,9.85,44,12.998,1,15,16,"Monday",2011,1,17,1
"375","2011-01-17 02:00:00",1,1,0,2,7.38,8.335,43,16.9979,0,8,8,"Monday",2011,1,17,2
"376","2011-01-17 03:00:00",1,1,0,2,7.38,9.09,43,12.998,0,2,2,"Monday",2011,1,17,3
"377","2011-01-17 04:00:00",1,1,0,2,7.38,9.85,43,8.9981,1,2,3,"Monday",2011,1,17,4
"378","2011-01-17 05:00:00",1,1,0,2,7.38,9.85,43,11.0014,0,1,1,"Monday",2011,1,17,5
"379","2011-01-17 06:00:00",1,1,0,2,7.38,9.09,43,12.998,0,5,5,"Monday",2011,1,17,6
"380","2011-01-17 07:00:00",1,1,0,2,6.56,9.09,50,8.9981,4,9,13,"Monday",2011,1,17,7
"381","2011-01-17 08:00:00",1,1,0,2,6.56,7.575,47,15.0013,3,30,33,"Monday",2011,1,17,8
"382","2011-01-17 09:00:00",1,1,0,2,6.56,7.575,47,15.0013,8,39,47,"Monday",2011,1,17,9
"383","2011-01-17 10:00:00",1,1,0,2,6.56,7.575,50,16.9979,7,50,57,"Monday",2011,1,17,10
"384","2011-01-17 11:00:00",1,1,0,2,6.56,7.575,55,12.998,9,55,64,"Monday",2011,1,17,11
"385","2011-01-17 12:00:00",1,1,0,2,7.38,9.85,47,8.9981,10,70,80,"Monday",2011,1,17,12
"386","2011-01-17 13:00:00",1,1,0,2,7.38,9.85,47,8.9981,13,80,93,"Monday",2011,1,17,13
"387","2011-01-17 14:00:00",1,1,0,2,7.38,10.605,43,7.0015,12,74,86,"Monday",2011,1,17,14
"388","2011-01-17 15:00:00",1,1,0,2,8.2,10.605,47,11.0014,21,72,93,"Monday",2011,1,17,15
"389","2011-01-17 16:00:00",1,1,0,2,8.2,10.605,47,11.0014,6,76,82,"Monday",2011,1,17,16
"390","2011-01-17 17:00:00",1,1,0,1,8.2,9.85,51,12.998,4,67,71,"Monday",2011,1,17,17
"391","2011-01-17 18:00:00",1,1,0,2,7.38,8.335,55,16.9979,7,85,92,"Monday",2011,1,17,18
"392","2011-01-17 19:00:00",1,1,0,3,7.38,9.09,59,12.998,2,58,60,"Monday",2011,1,17,19
"393","2011-01-17 20:00:00",1,1,0,3,6.56,7.575,80,12.998,4,29,33,"Monday",2011,1,17,20
"394","2011-01-17 21:00:00",1,1,0,3,6.56,7.575,80,12.998,3,24,27,"Monday",2011,1,17,21
"395","2011-01-17 22:00:00",1,1,0,3,5.74,6.06,93,16.9979,0,13,13,"Monday",2011,1,17,22
"396","2011-01-17 23:00:00",1,1,0,3,6.56,6.82,86,19.0012,1,3,4,"Monday",2011,1,17,23
"397","2011-01-18 12:00:00",1,0,1,2,8.2,9.09,86,22.0028,0,3,3,"Tuesday",2011,1,18,12
"398","2011-01-18 13:00:00",1,0,1,2,8.2,9.85,86,15.0013,0,22,22,"Tuesday",2011,1,18,13
"399","2011-01-18 14:00:00",1,0,1,2,9.02,11.365,80,11.0014,2,26,28,"Tuesday",2011,1,18,14
"400","2011-01-18 15:00:00",1,0,1,2,9.02,11.365,87,11.0014,3,32,35,"Tuesday",2011,1,18,15
"401","2011-01-18 16:00:00",1,0,1,2,9.02,11.365,87,12.998,0,61,61,"Tuesday",2011,1,18,16
"402","2011-01-18 17:00:00",1,0,1,2,9.02,11.365,82,12.998,1,124,125,"Tuesday",2011,1,18,17
"403","2011-01-18 18:00:00",1,0,1,2,9.02,11.365,80,11.0014,1,132,133,"Tuesday",2011,1,18,18
"404","2011-01-18 19:00:00",1,0,1,2,9.02,11.365,80,8.9981,1,98,99,"Tuesday",2011,1,18,19
"405","2011-01-18 20:00:00",1,0,1,2,9.02,13.635,87,0,0,83,83,"Tuesday",2011,1,18,20
"406","2011-01-18 21:00:00",1,0,1,2,9.02,12.12,93,7.0015,0,41,41,"Tuesday",2011,1,18,21
"407","2011-01-18 22:00:00",1,0,1,2,9.02,12.88,93,6.0032,0,33,33,"Tuesday",2011,1,18,22
"408","2011-01-18 23:00:00",1,0,1,2,9.02,13.635,93,0,1,19,20,"Tuesday",2011,1,18,23
"409","2011-01-19 00:00:00",1,0,1,2,9.02,13.635,93,0,0,3,3,"Wednesday",2011,1,19,0
"410","2011-01-19 01:00:00",1,0,1,3,9.02,11.365,93,8.9981,1,6,7,"Wednesday",2011,1,19,1
"411","2011-01-19 02:00:00",1,0,1,3,9.02,11.365,93,8.9981,0,3,3,"Wednesday",2011,1,19,2
"412","2011-01-19 04:00:00",1,0,1,3,9.02,11.365,93,8.9981,1,1,2,"Wednesday",2011,1,19,4
"413","2011-01-19 05:00:00",1,0,1,2,9.02,12.88,93,6.0032,0,7,7,"Wednesday",2011,1,19,5
"414","2011-01-19 06:00:00",1,0,1,2,9.02,12.88,93,6.0032,0,32,32,"Wednesday",2011,1,19,6
"415","2011-01-19 07:00:00",1,0,1,2,9.84,12.88,92,7.0015,1,89,90,"Wednesday",2011,1,19,7
"416","2011-01-19 08:00:00",1,0,1,2,9.84,12.88,93,7.0015,1,196,197,"Wednesday",2011,1,19,8
"417","2011-01-19 09:00:00",1,0,1,2,9.84,12.88,93,7.0015,2,107,109,"Wednesday",2011,1,19,9
"418","2011-01-19 10:00:00",1,0,1,2,10.66,13.635,93,8.9981,1,46,47,"Wednesday",2011,1,19,10
"419","2011-01-19 11:00:00",1,0,1,2,11.48,15.15,87,6.0032,5,47,52,"Wednesday",2011,1,19,11
"420","2011-01-19 12:00:00",1,0,1,2,12.3,15.91,81,6.0032,5,65,70,"Wednesday",2011,1,19,12
"421","2011-01-19 13:00:00",1,0,1,1,16.4,20.455,62,19.0012,11,67,78,"Wednesday",2011,1,19,13
"422","2011-01-19 14:00:00",1,0,1,1,16.4,20.455,58,16.9979,7,68,75,"Wednesday",2011,1,19,14
"423","2011-01-19 15:00:00",1,0,1,1,16.4,20.455,54,19.0012,4,78,82,"Wednesday",2011,1,19,15
"424","2011-01-19 16:00:00",1,0,1,1,15.58,19.695,58,26.0027,10,94,104,"Wednesday",2011,1,19,16
"425","2011-01-19 17:00:00",1,0,1,1,14.76,16.665,57,22.0028,7,190,197,"Wednesday",2011,1,19,17
"426","2011-01-19 18:00:00",1,0,1,1,13.94,15.91,61,19.0012,5,156,161,"Wednesday",2011,1,19,18
"427","2011-01-19 19:00:00",1,0,1,1,13.12,14.395,57,27.9993,4,108,112,"Wednesday",2011,1,19,19
"428","2011-01-19 20:00:00",1,0,1,1,13.12,15.15,49,19.9995,2,74,76,"Wednesday",2011,1,19,20
"429","2011-01-19 21:00:00",1,0,1,1,13.12,14.395,49,27.9993,4,55,59,"Wednesday",2011,1,19,21
"430","2011-01-19 22:00:00",1,0,1,1,12.3,15.15,52,11.0014,6,53,59,"Wednesday",2011,1,19,22
"431","2011-01-19 23:00:00",1,0,1,1,12.3,13.635,52,31.0009,1,27,28,"Wednesday",2011,1,19,23
"713","2011-02-13 00:00:00",1,0,0,1,8.2,11.365,64,7.0015,5,34,39,"Sunday",2011,2,13,0
"714","2011-02-13 01:00:00",1,0,0,1,8.2,11.365,59,6.0032,1,23,24,"Sunday",2011,2,13,1
"715","2011-02-13 02:00:00",1,0,0,2,8.2,11.365,75,6.0032,1,19,20,"Sunday",2011,2,13,2
"716","2011-02-13 03:00:00",1,0,0,2,8.2,11.365,69,7.0015,4,8,12,"Sunday",2011,2,13,3
"717","2011-02-13 04:00:00",1,0,0,2,8.2,10.605,69,11.0014,0,2,2,"Sunday",2011,2,13,4
"718","2011-02-13 06:00:00",1,0,0,2,8.2,10.605,69,8.9981,2,3,5,"Sunday",2011,2,13,6
"719","2011-02-13 07:00:00",1,0,0,2,9.02,13.635,55,0,0,3,3,"Sunday",2011,2,13,7
"720","2011-02-13 08:00:00",1,0,0,2,9.02,11.365,64,12.998,1,11,12,"Sunday",2011,2,13,8
"721","2011-02-13 09:00:00",1,0,0,2,9.84,11.365,60,15.0013,12,35,47,"Sunday",2011,2,13,9
"722","2011-02-13 10:00:00",1,0,0,1,12.3,13.635,45,22.0028,19,86,105,"Sunday",2011,2,13,10
"723","2011-02-13 11:00:00",1,0,0,1,13.12,14.395,39,30.0026,26,86,112,"Sunday",2011,2,13,11
"724","2011-02-13 12:00:00",1,0,0,1,14.76,15.91,32,31.0009,58,94,152,"Sunday",2011,2,13,12
"725","2011-02-13 13:00:00",1,0,0,1,15.58,19.695,29,23.9994,62,92,154,"Sunday",2011,2,13,13
"726","2011-02-13 14:00:00",1,0,0,2,16.4,20.455,30,27.9993,51,110,161,"Sunday",2011,2,13,14
"727","2011-02-13 15:00:00",1,0,0,2,16.4,20.455,30,19.9995,40,122,162,"Sunday",2011,2,13,15
"728","2011-02-13 16:00:00",1,0,0,2,17.22,21.21,28,22.0028,28,106,134,"Sunday",2011,2,13,16
"729","2011-02-13 17:00:00",1,0,0,1,17.22,21.21,28,22.0028,30,95,125,"Sunday",2011,2,13,17
"730","2011-02-13 18:00:00",1,0,0,1,16.4,20.455,32,19.9995,17,78,95,"Sunday",2011,2,13,18
"731","2011-02-13 19:00:00",1,0,0,1,16.4,20.455,35,19.0012,11,50,61,"Sunday",2011,2,13,19
"732","2011-02-13 20:00:00",1,0,0,1,16.4,20.455,35,22.0028,15,32,47,"Sunday",2011,2,13,20
"733","2011-02-13 21:00:00",1,0,0,1,16.4,20.455,35,23.9994,6,45,51,"Sunday",2011,2,13,21
"734","2011-02-13 22:00:00",1,0,0,1,16.4,20.455,35,19.9995,5,31,36,"Sunday",2011,2,13,22
"735","2011-02-13 23:00:00",1,0,0,1,16.4,20.455,35,23.9994,3,27,30,"Sunday",2011,2,13,23
"736","2011-02-14 00:00:00",1,0,1,1,15.58,19.695,37,23.9994,3,8,11,"Monday",2011,2,14,0
"737","2011-02-14 01:00:00",1,0,1,1,15.58,19.695,37,23.9994,1,6,7,"Monday",2011,2,14,1
"738","2011-02-14 02:00:00",1,0,1,1,14.76,16.665,40,19.9995,0,2,2,"Monday",2011,2,14,2
"739","2011-02-14 03:00:00",1,0,1,1,13.94,15.91,46,15.0013,1,1,2,"Monday",2011,2,14,3
"740","2011-02-14 04:00:00",1,0,1,1,13.12,15.15,53,19.0012,0,2,2,"Monday",2011,2,14,4
"741","2011-02-14 05:00:00",1,0,1,1,13.12,15.15,53,19.0012,0,3,3,"Monday",2011,2,14,5
"742","2011-02-14 06:00:00",1,0,1,1,13.94,15.15,46,19.9995,1,25,26,"Monday",2011,2,14,6
"743","2011-02-14 07:00:00",1,0,1,1,13.94,15.15,46,19.9995,2,96,98,"Monday",2011,2,14,7
"744","2011-02-14 08:00:00",1,0,1,1,15.58,19.695,40,31.0009,7,249,256,"Monday",2011,2,14,8
"745","2011-02-14 09:00:00",1,0,1,1,16.4,20.455,37,26.0027,8,122,130,"Monday",2011,2,14,9
"746","2011-02-14 10:00:00",1,0,1,1,18.04,21.97,33,15.0013,9,46,55,"Monday",2011,2,14,10
"747","2011-02-14 11:00:00",1,0,1,1,21.32,25,23,16.9979,10,43,53,"Monday",2011,2,14,11
"748","2011-02-14 12:00:00",1,0,1,1,22.96,26.515,22,30.0026,27,99,126,"Monday",2011,2,14,12
"749","2011-02-14 13:00:00",1,0,1,1,23.78,27.275,19,26.0027,27,93,120,"Monday",2011,2,14,13
"750","2011-02-14 14:00:00",1,0,1,1,24.6,29.545,15,32.9975,14,76,90,"Monday",2011,2,14,14
"751","2011-02-14 15:00:00",1,0,1,1,22.96,26.515,21,43.9989,19,71,90,"Monday",2011,2,14,15
"752","2011-02-14 16:00:00",1,0,1,1,21.32,25,27,31.0009,16,102,118,"Monday",2011,2,14,16
"753","2011-02-14 17:00:00",1,0,1,1,18.86,22.725,33,40.9973,25,218,243,"Monday",2011,2,14,17
"754","2011-02-14 18:00:00",1,0,1,1,16.4,20.455,40,40.9973,11,194,205,"Monday",2011,2,14,18
"755","2011-02-14 19:00:00",1,0,1,1,15.58,19.695,43,32.9975,12,86,98,"Monday",2011,2,14,19
"756","2011-02-14 20:00:00",1,0,1,1,14.76,15.91,46,31.0009,5,65,70,"Monday",2011,2,14,20
"757","2011-02-14 21:00:00",1,0,1,1,14.76,15.91,50,35.0008,8,35,43,"Monday",2011,2,14,21
"758","2011-02-14 22:00:00",1,0,1,1,13.94,14.395,46,43.9989,1,44,45,"Monday",2011,2,14,22
"759","2011-02-14 23:00:00",1,0,1,1,13.12,14.395,49,32.9975,1,19,20,"Monday",2011,2,14,23
"760","2011-02-15 00:00:00",1,0,1,1,12.3,13.635,49,27.9993,7,12,19,"Tuesday",2011,2,15,0
"761","2011-02-15 01:00:00",1,0,1,1,12.3,12.12,42,51.9987,0,5,5,"Tuesday",2011,2,15,1
"762","2011-02-15 02:00:00",1,0,1,1,11.48,11.365,41,46.0022,1,2,3,"Tuesday",2011,2,15,2
"763","2011-02-15 04:00:00",1,0,1,1,9.02,9.09,37,35.0008,0,1,1,"Tuesday",2011,2,15,4
"764","2011-02-15 05:00:00",1,0,1,1,9.02,9.09,32,31.0009,0,4,4,"Tuesday",2011,2,15,5
"765","2011-02-15 06:00:00",1,0,1,1,8.2,9.09,32,22.0028,0,30,30,"Tuesday",2011,2,15,6
"766","2011-02-15 07:00:00",1,0,1,1,8.2,9.09,32,23.9994,2,103,105,"Tuesday",2011,2,15,7
"767","2011-02-15 08:00:00",1,0,1,1,8.2,9.09,32,23.9994,10,213,223,"Tuesday",2011,2,15,8
"768","2011-02-15 09:00:00",1,0,1,1,9.02,9.85,29,30.0026,2,108,110,"Tuesday",2011,2,15,9
"769","2011-02-15 10:00:00",1,0,1,1,9.84,10.605,27,19.0012,5,47,52,"Tuesday",2011,2,15,10
"770","2011-02-15 11:00:00",1,0,1,1,10.66,12.12,25,16.9979,11,46,57,"Tuesday",2011,2,15,11
"771","2011-02-15 12:00:00",1,0,1,1,11.48,13.635,24,16.9979,6,65,71,"Tuesday",2011,2,15,12
"772","2011-02-15 13:00:00",1,0,1,1,13.12,15.15,21,15.0013,14,68,82,"Tuesday",2011,2,15,13
"773","2011-02-15 14:00:00",1,0,1,1,13.94,15.91,19,15.0013,10,69,79,"Tuesday",2011,2,15,14
"774","2011-02-15 15:00:00",1,0,1,1,13.94,16.665,19,11.0014,11,74,85,"Tuesday",2011,2,15,15
"775","2011-02-15 16:00:00",1,0,1,1,13.94,15.91,19,16.9979,21,77,98,"Tuesday",2011,2,15,16
"776","2011-02-15 17:00:00",1,0,1,1,13.12,15.15,22,15.0013,15,191,206,"Tuesday",2011,2,15,17
"777","2011-02-15 18:00:00",1,0,1,1,12.3,15.15,22,8.9981,14,198,212,"Tuesday",2011,2,15,18
"778","2011-02-15 19:00:00",1,0,1,1,11.48,14.395,26,8.9981,3,142,145,"Tuesday",2011,2,15,19
"779","2011-02-15 20:00:00",1,0,1,1,10.66,13.635,33,7.0015,3,98,101,"Tuesday",2011,2,15,20
"780","2011-02-15 21:00:00",1,0,1,1,9.84,14.395,52,0,5,61,66,"Tuesday",2011,2,15,21
"781","2011-02-15 22:00:00",1,0,1,1,9.84,14.395,44,0,0,41,41,"Tuesday",2011,2,15,22
"782","2011-02-15 23:00:00",1,0,1,2,9.02,12.88,44,6.0032,0,20,20,"Tuesday",2011,2,15,23
"783","2011-02-16 00:00:00",1,0,1,1,9.02,12.88,41,6.0032,0,15,15,"Wednesday",2011,2,16,0
"784","2011-02-16 01:00:00",1,0,1,1,8.2,11.365,44,6.0032,0,9,9,"Wednesday",2011,2,16,1
"785","2011-02-16 03:00:00",1,0,1,2,8.2,9.85,47,12.998,0,1,1,"Wednesday",2011,2,16,3
"786","2011-02-16 04:00:00",1,0,1,1,8.2,9.85,51,12.998,0,1,1,"Wednesday",2011,2,16,4
"787","2011-02-16 05:00:00",1,0,1,1,8.2,9.85,47,12.998,0,5,5,"Wednesday",2011,2,16,5
"788","2011-02-16 06:00:00",1,0,1,1,8.2,9.85,55,15.0013,1,32,33,"Wednesday",2011,2,16,6
"789","2011-02-16 07:00:00",1,0,1,2,8.2,9.85,55,15.0013,5,103,108,"Wednesday",2011,2,16,7
"790","2011-02-16 08:00:00",1,0,1,2,9.02,11.365,55,11.0014,6,224,230,"Wednesday",2011,2,16,8
