,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
77,2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,1/23/11 6:00,Sunday,2011,1,23,6
78,2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,1/23/11 7:00,Sunday,2011,1,23,7
79,2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,1/23/11 8:00,Sunday,2011,1,23,8
80,2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,1/23/11 9:00,Sunday,2011,1,23,9
81,2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,1/23/11 10:00,Sunday,2011,1,23,10
82,2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,1/23/11 11:00,Sunday,2011,1,23,11
83,2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,1/23/11 12:00,Sunday,2011,1,23,12
84,2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,1/23/11 13:00,Sunday,2011,1,23,13
85,2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,1/23/11 14:00,Sunday,2011,1,23,14
86,2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,1/23/11 15:00,Sunday,2011,1,23,15
87,2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,1/23/11 16:00,Sunday,2011,1,23,16
88,2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,1/23/11 17:00,Sunday,2011,1,23,17
89,2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,1/23/11 18:00,Sunday,2011,1,23,18
90,2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,1/23/11 19:00,Sunday,2011,1,23,19
91,2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,1/23/11 20:00,Sunday,2011,1,23,20
92,2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,1/23/11 21:00,Sunday,2011,1,23,21
93,2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,1/23/11 22:00,Sunday,2011,1,23,22
94,2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,1/23/11 23:00,Sunday,2011,1,23,23
95,2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,1/24/11 0:00,Monday,2011,1,24,0
96,2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,1/24/11 1:00,Monday,2011,1,24,1
97,2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,1/24/11 3:00,Monday,2011,1,24,3
98,2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,1/24/11 4:00,Monday,2011,1,24,4
99,2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,1/24/11 5:00,Monday,2011,1,24,5
100,2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,1/24/11 6:00,Monday,2011,1,24,6
101,2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0,1/24/11 7:00,Monday,2011,1,24,7
102,2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0,1/24/11 8:00,Monday,2011,1,24,8
103,2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0,1/24/11 9:00,Monday,2011,1,24,9
104,2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0,1/24/11 10:00,Monday,2011,1,24,10
105,2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,1/24/11 11:00,Monday,2011,1,24,11
106,2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,1/24/11 12:00,Monday,2011,1,24,12
107,2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,1/24/11 13:00,Monday,2011,1,24,13
108,2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,1/24/11 14:00,Monday,2011,1,24,14
109,2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,1/24/11 15:00,Monday,2011,1,24,15
110,2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,1/24/11 16:00,Monday,2011,1,24,16
111,2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,1/24/11 17:00,Monday,2011,1,24,17
112,2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,1/24/11 18:00,Monday,2011,1,24,18
113,2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,1/24/11 19:00,Monday,2011,1,24,19
114,2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,1/24/11 20:00,Monday,2011,1,24,20
115,2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,1/24/11 21:00,Monday,2011,1,24,21
116,2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,1/24/11 22:00,Monday,2011,1,24,22
117,2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,1/24/11 23:00,Monday,2011,1,24,23
118,2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,1/25/11 0:00,Tuesday,2011,1,25,0
119,2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,1/25/11 1:00,Tuesday,2011,1,25,1
120,2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,1/25/11 2:00,Tuesday,2011,1,25,2
121,2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,1/25/11 4:00,Tuesday,2011,1,25,4
122,2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,1/25/11 5:00,Tuesday,2011,1,25,5
123,2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,1/25/11 6:00,Tuesday,2011,1,25,6
124,2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,1/25/11 7:00,Tuesday,2011,1,25,7
125,2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,1/25/11 8:00,Tuesday,2011,1,25,8
126,2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,1/25/11 9:00,Tuesday,2011,1,25,9
127,2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,1/25/11 10:00,Tuesday,2011,1,25,10
128,2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,1/25/11 11:00,Tuesday,2011,1,25,11
129,2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,1/25/11 12:00,Tuesday,2011,1,25,12
130,2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,1/25/11 13:00,Tuesday,2011,1,25,13
131,2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0,1/25/11 14:00,Tuesday,2011,1,25,14
132,2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0,1/25/11 15:00,Tuesday,2011,1,25,15
133,2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0,1/25/11 16:00,Tuesday,2011,1,25,16
134,2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0,1/25/11 17:00,Tuesday,2011,1,25,17
135,2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,1/25/11 18:00,Tuesday,2011,1,25,18
136,2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,1/25/11 19:00,Tuesday,2011,1,25,19
137,2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,1/25/11 20:00,Tuesday,2011,1,25,20
138,2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,1/25/11 21:00,Tuesday,2011,1,25,21
139,2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,1/25/11 22:00,Tuesday,2011,1,25,22
140,2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,1/25/11 23:00,Tuesday,2011,1,25,23
141,2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,1/26/11 0:00,Wednesday,2011,1,26,0
142,2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,1/26/11 1:00,Wednesday,2011,1,26,1
143,2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,1/26/11 2:00,Wednesday,2011,1,26,2
144,2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,1/26/11 5:00,Wednesday,2011,1,26,5
145,2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,1/26/11 6:00,Wednesday,2011,1,26,6
146,2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,1/26/11 7:00,Wednesday,2011,1,26,7
147,2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,1/26/11 8:00,Wednesday,2011,1,26,8
148,2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,1/26/11 9:00,Wednesday,2011,1,26,9
149,2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,1/26/11 10:00,Wednesday,2011,1,26,10
150,2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,1/26/11 11:00,Wednesday,2011,1,26,11
151,2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,1/26/11 12:00,Wednesday,2011,1,26,12
152,2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,1/26/11 13:00,Wednesday,2011,1,26,13
153,2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,1/26/11 14:00,Wednesday,2011,1,26,14
154,2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,1/26/11 15:00,Wednesday,2011,1,26,15
155,2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,1/26/11 16:00,Wednesday,2011,1,26,16
156,2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,1/26/11 17:00,Wednesday,2011,1,26,17
157,2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,1/27/11 16:00,Thursday,2011,1,27,16
158,2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,1/27/11 17:00,Thursday,2011,1,27,17
159,2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,1/27/11 18:00,Thursday,2011,1,27,18
160,2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,1/27/11 19:00,Thursday,2011,1,27,19
161,2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,1/27/11 20:00,Thursday,2011,1,27,20
162,2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,1/27/11 21:00,Thursday,2011,1,27,21
163,2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,1/27/11 22:00,Thursday,2011,1,27,22
164,2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,1/27/11 23:00,Thursday,2011,1,27,23
165,2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,1/28/11 0:00,Friday,2011,1,28,0
166,2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,1/28/11 1:00,Friday,2011,1,28,1
167,2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,1/28/11 2:00,Friday,2011,1,28,2
168,2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,1/28/11 3:00,Friday,2011,1,28,3
169,2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,1/28/11 5:00,Friday,2011,1,28,5
170,2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,1/28/11 6:00,Friday,2011,1,28,6
171,2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,1/28/11 7:00,Friday,2011,1,28,7
172,2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,1/28/11 8:00,Friday,2011,1,28,8
173,2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,1/28/11 9:00,Friday,2011,1,28,9
174,2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,1/28/11 10:00,Friday,2011,1,28,10
175,2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,1/28/11 11:00,Friday,2011,1,28,11
176,2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,1/28/11 12:00,Friday,2011,1,28,12
177,2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,1/28/11 13:00,Friday,2011,1,28,13
178,2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0,1/28/11 14:00,Friday,2011,1,28,14
179,2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0,1/28/11 15:00,Friday,2011,1,28,15
180,2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0,1/28/11 16:00,Friday,2011,1,28,16
181,2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,1/28/11 17:00,Friday,2011,1,28,17
182,2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,1/28/11 18:00,Friday,2011,1,28,18
183,2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,1/28/11 19:00,Friday,2011,1,28,19
184,2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,1/28/11 20:00,Friday,2011,1,28,20
185,2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,1/28/11 21:00,Friday,2011,1,28,21
186,2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,1/28/11 22:00,Friday,2011,1,28,22
187,2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,1/28/11 23:00,Friday,2011,1,28,23
188,2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,1/29/11 0:00,Saturday,2011,1,29,0
189,2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,1/29/11 1:00,Saturday,2011,1,29,1
190,2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,1/29/11 2:00,Saturday,2011,1,29,2
191,2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,1/29/11 3:00,Saturday,2011,1,29,3
192,2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,1/29/11 4:00,Saturday,2011,1,29,4
193,2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,1/29/11 6:00,Saturday,2011,1,29,6
194,2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,1/29/11 7:00,Saturday,2011,1,29,7
195,2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,1/29/11 8:00,Saturday,2011,1,29,8
196,2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,1/29/11 9:00,Saturday,2011,1,29,9
197,2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,1/29/11 10:00,Saturday,2011,1,29,10
198,2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,1/29/11 11:00,Saturday,2011,1,29,11
199,2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,1/29/11 12:00,Saturday,2011,1,29,12
200,2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,1/29/11 13:00,Saturday,2011,1,29,13
201,2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,1/29/11 14:00,Saturday,2011,1,29,14
202,2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,1/29/11 15:00,Saturday,2011,1,29,15
203,2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,1/29/11 16:00,Saturday,2011,1,29,16
204,2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0,1/29/11 17:00,Saturday,2011,1,29,17
205,2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,1/29/11 18:00,Saturday,2011,1,29,18
206,2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,1/29/11 19:00,Saturday,2011,1,29,19
207,2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,1/29/11 20:00,Saturday,2011,1,29,20
208,2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,1/29/11 21:00,Saturday,2011,1,29,21
209,2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,1/29/11 22:00,Saturday,2011,1,29,22
210,2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,1/29/11 23:00,Saturday,2011,1,29,23
211,2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,1/30/11 0:00,Sunday,2011,1,30,0
212,2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0,1/30/11 1:00,Sunday,2011,1,30,1
213,2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0,1/30/11 2:00,Sunday,2011,1,30,2
214,2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0,1/30/11 3:00,Sunday,2011,1,30,3
215,2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0,1/30/11 4:00,Sunday,2011,1,30,4
216,2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0,1/30/11 5:00,Sunday,2011,1,30,5
217,2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0,1/30/11 7:00,Sunday,2011,1,30,7
218,2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0,1/30/11 8:00,Sunday,2011,1,30,8
219,2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0,1/30/11 9:00,Sunday,2011,1,30,9
220,2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0,1/30/11 10:00,Sunday,2011,1,30,10
221,2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0,1/30/11 11:00,Sunday,2011,1,30,11
222,2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,1/30/11 12:00,Sunday,2011,1,30,12
223,2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,1/30/11 13:00,Sunday,2011,1,30,13
224,2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,1/30/11 14:00,Sunday,2011,1,30,14
225,2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0,1/30/11 15:00,Sunday,2011,1,30,15
226,2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0,1/30/11 16:00,Sunday,2011,1,30,16
227,2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,1/30/11 17:00,Sunday,2011,1,30,17
